2019-04-07 11:30:03,18.69,19.94,20.06,20.12
2019-04-07 11:30:04,18.69,19.94,20.06,20.12
2019-04-07 11:30:05,18.69,19.94,20.06,20.12
2019-04-07 11:30:07,18.69,19.94,20.06,20.12
2019-04-07 11:40:04,18.69,20.12,20.31,20.75
2019-04-07 11:40:07,18.69,20.12,20.31,20.75
2019-04-07 11:50:03,18.75,20.31,20.62,20.75
2019-04-07 11:50:04,18.75,20.31,20.62,20.75
2019-04-07 11:50:05,18.75,20.31,20.62,20.75
2019-04-07 11:50:07,18.75,20.31,20.62,20.81
2019-04-07 12:00:05,18.75,20.44,20.75,20.87
2019-04-07 12:00:08,18.75,20.44,20.75,20.87
2019-04-07 12:10:03,18.81,20.5,20.81,20.81
2019-04-07 12:10:04,18.81,20.5,20.81,20.81
2019-04-07 12:10:06,18.81,20.5,20.81,20.81
2019-04-07 12:10:07,18.81,20.5,20.81,20.81
2019-04-07 12:20:04,18.87,20.62,20.87,20.87
2019-04-07 12:20:07,18.87,20.62,20.87,20.87
2019-04-07 12:30:05,18.94,20.75,21.0,20.94
2019-04-07 12:30:06,18.94,20.75,21.0,20.94
2019-04-07 12:30:08,18.94,20.75,21.0,20.94
2019-04-07 12:40:04,19.0,20.81,21.06,21.06
2019-04-07 12:40:07,19.0,20.81,21.06,21.06
2019-04-07 12:50:04,19.12,20.87,21.12,21.12
2019-04-07 12:50:08,19.12,20.94,21.12,21.12
2019-04-07 13:00:03,19.12,21.0,21.25,21.19
2019-04-07 13:10:04,19.12,21.12,21.31,21.31
2019-04-07 13:10:07,19.12,21.12,21.31,21.31
2019-04-07 13:20:03,19.19,21.12,21.37,21.37
2019-04-07 13:30:03,19.25,21.19,21.44,21.44
2019-04-07 13:30:04,19.25,21.19,21.44,21.44
2019-04-07 13:30:07,19.25,21.19,21.44,21.44
2019-04-07 13:40:03,19.25,21.25,21.5,21.56
2019-04-07 13:40:04,19.25,21.25,21.5,21.56
2019-04-07 13:40:05,19.25,21.25,21.5,21.56
2019-04-07 13:40:07,19.31,21.25,21.5,21.56
2019-04-07 13:50:04,19.31,21.37,21.62,21.69
2019-04-07 13:50:08,19.31,21.37,21.62,21.69
2019-04-07 14:00:03,19.37,21.44,21.62,21.75
2019-04-07 14:00:04,19.37,21.44,21.62,21.75
2019-04-07 14:00:05,19.37,21.44,21.62,21.75
2019-04-07 14:00:08,19.37,21.44,21.62,21.75
2019-04-07 14:10:03,19.44,21.5,21.69,21.75
2019-04-07 14:10:04,19.44,21.5,21.69,21.75
2019-04-07 14:10:05,19.44,21.5,21.69,21.75
2019-04-07 14:10:07,19.44,21.5,21.69,21.81
2019-04-07 14:20:04,19.5,21.56,21.75,21.87
2019-04-07 14:20:08,19.5,21.56,21.75,21.94
